query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,12,Sponge Science - I care about coral,https://icareaboutcoral.org/sponge-science,icareaboutcoral.org,0.22602288,,"Sponges are the oldest members of the animal tree of life. Before dinosaurs ever walked the earth, early Cambrian sponges built reefs the way modern corals do today (Wulff 2016)! These ancient sponges had dense skeletons, but most modern sponges are softer-bodied with skeletons are made up of a meshwork of spicules and spongin fibers. Spicules provide rigidity to the sponge, like the bones in our body, and are made of silica or calcium carbonate. Holding these spicules together are elastic [...] Corals build the physical structure of the coral reef, but corals need help supporting such a compl",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,13,Describing New Deep-Sea Corals and Sponges,https://ocean.si.edu/ecosystems/coral-reefs/describing-new-deep-sea-corals-and-sponges,ocean.si.edu,0.20711884,,"Sponges and corals provide habitats for other animals in the deep by building structure through reefs, filtering water, and providing nutrients to other animals",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,14,Avoidance and Mitigation of Coral and Sponge Species ...,https://publications.gc.ca/collections/collection_2022/mpo-dfo/fs70-5/Fs70-5-2022-059-eng.pdf,publications.gc.ca,0.15831774,,"Continue to publication To request an alternate format of a publication, complete the Government of Canada Publications email form. Use the form’s “question or comment” field to specify the requested publication. [...] Gouvernement du Canada Symbole du gouvernement du Canada # Information archivée dans le Web / Information Archived on the Web ## Publications du gouvernement du Canada Continuer vers la publication Pour demander une publication dans un format alternatif, remplissez le formulaire électronique des publications du gouvernement du Canada. Utilisez le champ du formulaire «questi",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,15,Sponges: Heroes of Coral Reefs,https://www.shapeoflife.org/blog/sponges-heroes-coral-reefs,shapeoflife.org,0.1548358,,"Some sponges make carbon biologically available for other organisms through their sponge poop thereby fueling productivity throughout the ecosystem. Sponges efficiently filter bacteria and tiny plankton from the seawater. They also consume organic material sloughed off of various marine organisms, technically named dissolved organic matter (DOM). Sponges and their symbionts transform the DOM into sponge biomass. Then, very rapid cell cycling in the sponges results in the shedding of cells that [...] Sponge Reef Repair In addition to their recycling and seawater cleaning roles, sponges are key",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,16,Chart coral and sponge distribution factors with Python,https://learn.arcgis.com/en/projects/chart-coral-and-sponge-distribution-factors-with-python,learn.arcgis.com,0.1520955,,"The NOAA data shows the known coral and sponge locations from around the world. Understanding how to download and work with public data is an important aspect of learning how to use GIS. You will start by downloading two datasets from the NOAA’s National Centers for Environmental Information (NCEI). First, you’ll go to the Deep-Sea Coral and Sponge Map Portal. This site contains data that is useful for studying oceanic species. The steps in this section will show you how to download data for a [...] The NOAA Deep-Sea Coral & Sponge Map Portal contains a map created and managed by the NOAA Deep",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,17,The Last Great Sponge Reefs,https://www.youtube.com/watch?v=IIXprCX9cLE,youtube.com,0.1238843,,The Capitan Reef was primarily built by sponges. These are much more primitive animals than corals with very few cell types and no specialized tissues.,2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,18,What role do sponges play on the coral reef?,https://encounteredu.com/multimedia/videos/learn-about-sponges-with-dr-jasper-de-goeij,encounteredu.com,0.11870165,,"Or copy this url: Logo AXA Ocean Education Logo adjusted Carmabi Celebrating Icon Logo Sdg Icon Logo Sdg 14 Logo Iyor You might also be interested in: Who are the stakeholders on the coral reef: tourism operator A series of stakeholder videos on the coral reef, filmed in Timor-Leste Who are the stakeholders on the coral reef: local tourism A series of stakeholder videos on the coral reef, filmed in Timor-Leste Who are the stakeholders on the coral reef: fisherman [...] Upgrade to Premium What are Add-ons? What is Premium? Why register? Join for free to unlock this content. Enc",2.6,1
GL_ESRF_SED_DREDGING_01,SED_DREDGING,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:31+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (dredging OR ""dredge plume"" OR ""dredged material"" OR ""spoil disposal"" OR ""resuspended sediment"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,19,MyFWC Florida Fish and Wildlife,https://www.facebook.com/MyFWC/posts/power-of-the-spongesponges-like-coral-are-living-multicellular-organisms-they-co/543096104519101,facebook.com,0.077608645,,"Sponges-like coral-are living, multicellular organisms. They come in a variety of shapes and sizes and have the remarkable ability to regenerate! Not only can they grow back broken or damaged parts, but some species can regenerate a whole sponge from small pieces - or even cells! Florida is a primary sponge fishery. When harvesting, divers are required to use a sustainable cutting method to ensure our sponges can continue to bounce back (Hah. Nice one.) and thrive. [...] offset='1' stop-color='%23E11731' stop-opacity='.1'/%3E%3C/radialGradient%3E%3ClinearGradient id='paint0_linear_15251_63610'",2.6,1
GL_ESRF_SED_TAILINGS_01,SED_TAILINGS,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:40+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,1,Fine-scale spatial organisation of deep-sea sea pens in a ...,https://www.nature.com/articles/s41598-025-13327-2,nature.com,0.42763633,,"Remote Sens. Ecol. Conserv. 10, 72–90 (2024)."") which are susceptible to disturbance owing to the intrinsic vulnerability of their constituent parts6.""). Taxa such as scleractinian corals, sea pens, and sponges are considered indicators of VME presence in particular regions of the ocean, with occurrence of VME indicator taxa implemented routinely as a proxy for VME detection10.""),11.""),12.""). VMEs are further identifiable through habitat types formed by indicator taxa13.""), including Cold-Water [...] Cold-Water Coral (CWC) reefs, sea pen fields, and deep-sea sponge aggregations. Not all VMEs,",3.01,1
GL_ESRF_SED_TAILINGS_01,SED_TAILINGS,targeted_institutional,ESRF,Environmental Studies Research Fund,Tavily Search API,2026-08-13,2026-08-13T23:14:40+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"" OR sponge OR sponges OR Porifera OR demosponge OR hexactinellid OR ""glass sponge"" OR ""deep-sea sponge"" OR ""cold-water sponge"") (""mine tailings"" OR ""submarine tailings"" OR ""deep-sea mining"" OR ""deep sea mining"" OR ""mining plume"" OR ""marine disposal"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"")",esrfunds.org,2,Coral Sponge: The Guide to Recognizing it While Diving,https://www.dresseldivers.com/blog/coral-sponge-guide,dresseldivers.com,0.4126491,,"Hexactinellida Also known as glass sponges. All marine, all deep-sea dwellers. Their skeletons are made of silica spicules with six rays. Delicate, translucent, and stunning, they’re true wonders of nature. Some can live for hundreds, even thousands of years. They’re built in sycon or leucon form. Demospongiae [...] Today, there are around 8,550 living species of sea sponges. And every single one of them falls under the phylum Porifera. What does that mean? That they’re porous. In other words, their bodies are made up of a network of channels and openings that water f",3.01,1
