query_id,family,search_phase,target_id,target_name,system,date_searched,retrieved_at_utc,query,include_domains,result_rank,title,url,domain,score,published_date,content,response_time_seconds,credits_used
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,7,[PDF] Active sediment rejection efficiency of five scleractinian coral ... - NUS,https://lkcnhm.nus.edu.sg/wp-content/uploads/sites/10/2021/06/NIS-2021-0051.pdf,lkcnhm.nus.edu.sg,0.9476741715967548,,"(Babcock & Davies, 1991; Bauman et al., 2015). Sediment clearance off coral surfaces can be a passive and/or active process (Stafford-Smith, 1993). Passive rejection is reliant on coral morphology; for example, sediments tend to fall off branching colonies more readily than laminar ones. Active rejection mechanisms include localised tissue expansion, tentacular action, ciliary beating, mucus secretion and extrusion of mesenteries (Stafford-Smith & Ormond, 1992). However, active sediment [...] (Stafford-Smith, 1993; Riegl & Branch, 1995). Podabacia crustacea exhibited relatively high levels of",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,8,Sneezing corals: Mucous sheets and sediment exposure | AIMS,https://www.aims.gov.au/information-centre/news-and-stories/sneezing-corals-mucous-sheets-and-sediment-exposure,aims.gov.au,0.9465067545133523,,"Title: Sneezing corals: Mucous sheets and sediment exposure | AIMS # Sneezing corals: Mucous sheets and sediment exposure. > This small coral fragment, housed in the SeaSim, has produced a mucus sheet to trap and remove fine sediment and reveal clean colony underneath. Scientists from the Western Australia Marine Science Institute (WAMSI) have discovered a new bioindicator to assist with monitoring sediment-related stress in corals - mucus. Field observations and laboratory tests have shown a strong relationship between the increased prevalence of mucus – or coral snot – produced by boulder co",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,9,Effects of sediment on the energy budgets of four scleractinian (Bourne 1900) and five alcyonacean (Lamouroux 1816) corals,https://www.sciencedirect.com/science/article/pii/0022098194001649,sciencedirect.com,0.944852792721551,,"to explain substantial differences in sensitivity between different coral species include the growth form of coral colonies and the size of the coral polyp or calyx. The validity of these hypotheses was tested on the basis of 77 published studies on the effects of turbidity and sedimentation on 89 coral species. The results of this analysis reveal a significant relationship of coral sensitivity to turbidity and sedimentation with growth form, but not with calyx size. Some of the variation in [...] 2012, Marine Pollution Bulletin Show abstract A review of published literature on the sensitivit",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,10,Photophysiological stress in scleractinian corals in response to short-term sedimentation - ScienceDirect,http://www.sciencedirect.com/science/article/pii/S0022098102004951,sciencedirect.com,0.9433127971615426,,"## Article preview. Volume 287, Issue 1, 26 February 2003, Pages 57-78. peltiformis* declined linearly in relation to both the amount of sediment deposited per unit surface area and the duration of exposure. Our results suggest that anthropogenic sediment deposition can negatively affect the photosynthetic activity of zooxanthellae and thus the viability of corals. Some species are able to clean off deposits efficiently and show no damage due to sedimentation Abdel-Salam and Porter, 1988, Stafford-Smith, 1993, Riegl, 1995, Wesseling et al., 1999. This instrument has previously been used on cor",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,11,Sediment rejection by reef corals: The roles of behavior and morphology in Montastrea cavernosa (Linnaeus) - ScienceDirect,https://www.sciencedirect.com/science/article/pii/0022098180901392,sciencedirect.com,0.9423735826117826,,"# Sediment rejection by reef corals: The roles of behavior and morphology in *Montastrea cavernosa* (Linnaeus). ### Coral populations and growth patterns: responses to sedimentation and turbidity associated with dredging. A few coral species, such as Montastraea cavernosa and Astrangia poculata, can tolerate sedimentation rates as high as 600–1380 mg cm−2 d−1 (Lasker, 1980; Peters and Pilson, 1985). This wide range demonstrates that different coral species and corals in different geographic regions may respond differently to increased amounts and rates of sedimentation. A review of published l",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,12,Mushroom corals overcome live burial through pulsed inflation | Coral Reefs | Springer Nature Link,https://doi.org/10.1007/s00338-011-0862-z,doi.org,0.9418692744946854,,"# Mushroom corals overcome live burial through pulsed inflation. Fungiid corals appear to be an exception, as they can remove sediments through substantial polyp inflation (up to five times their normal size) in addition to mucus entanglement and ciliary action (Schuhmacher 1977 Ability in fungiid corals to overcome sedimentation. Proc 3rd Int Coral Reef Symp 1:503–509"")). Using time-lapse photography (speeding up time 300×), we observed that this inflation occurs in rhythmic pulses (Fig. 1), allowing corals to completely exhume themselves after becoming covered in sand. Specimens of *Lobactis",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,13,Sediment-rejection efficiency of 22 species of Australian scleractinian corals | Marine Biology | Springer Nature Link,https://link.springer.com/article/10.1007/BF00346340,link.springer.com,0.941741531819523,,"Title: Sediment-rejection efficiency of 22 species of Australian scleractinian corals | Marine Biology | Springer Nature Link # Sediment-rejection efficiency of 22 species of Australian scleractinian corals. Sediment-rejection rates of 22 Australian midshelf coral species were studied in situ between March and July 1988 at Lizard Island, Great Barrier Reef. Rejection rates of non-branching species were positively correlated with calice size and were faster for fine (63 to 250 μm) than for coarse (500 to 1000 μm) sediment at influxes of 200 mg/cm2. Increasing water turbulence was a more importa",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,14,Sneezing corals: Mucous sheets and sediment exposure,https://www.linkedin.com/pulse/sneezing-corals-mucous-sheets-sediment-exposure-wamsi-dsn,linkedin.com,0.9384734073212966,,## Sign in to view more content. # Sneezing corals: Mucous sheets and sediment exposure. Scientists from the Western Australia Marine Science Institute (WAMSI)have discovered a new bioindicator to assist with monitoring sediment-related stress in corals - mucus. Field observations and laboratory tests have shown a strong relationship between the increased prevalence of mucus – or coral snot – produced by boulder corals when exposed to high sediment levels near dredging activity. “Our study shows strong evidence that these boulder corals produce mucous sheets when exposed to high sediment level,4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,15,The influence of different deep-sea coral habitats on sediment macrofaunal community structure and function | U.S. Geological Survey,https://www.usgs.gov/publications/influence-different-deep-sea-coral-habitats-sediment-macrofaunal-community-structure,usgs.gov,0.9331488640172955,,"Title: The influence of different deep-sea coral habitats on sediment macrofaunal community structure and function | U.S. Geological Survey An official website of the United States government. A **.gov** website belongs to an official government organization in the United States. A **lock ()** or **https://** means you’ve safely connected to the .gov website. Share sensitive information only on official, secure websites. # The influence of different deep-sea coral habitats on sediment macrofaunal community structure and function. Infaunal communities adjacent to different coral types, includin",4.46,1
GL_BROAD_MECH_FEEDING_MUCUS_CORAL_01,MECH_FEEDING_MUCUS_CORAL,broad_web,BROAD_WEB,Unrestricted public web,Tavily Search API,2026-08-13,2026-08-13T23:01:53+00:00,"(coral OR corals OR octocoral OR gorgonian OR ""sea pen"" OR scleractinian OR antipatharian OR ""black coral"") (sediment OR turbidity OR burial OR ""drill cuttings"") (mucus OR mucociliary OR ""sediment rejection"" OR ""sediment clearance"" OR feeding OR ""food capture"" OR ""polyp activity"") (report OR ""technical report"" OR ""monitoring report"" OR assessment OR ""environmental impact statement"" OR EIS OR thesis OR dissertation OR proceedings OR ""regulatory submission"" OR ""operator report"") filetype:pdf",,16,"Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata - R Discovery",https://discovery.researcher.life/article/effects-of-dissolved-nickel-and-nickel-contaminated-suspended-sediment-on-the-scleractinian-coral-acropora-muricata/b8e77108efe03450b3cf5974e6dc051c,discovery.researcher.life,0.9215937659210509,,"Title: Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata - R Discovery * Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata. # Effects of dissolved nickel and nickel-contaminated suspended sediment on the scleractinian coral, Acropora muricata. Significant bleaching and accumulation of nickel in coral tissue was observed only after exposure to high dissolved nickel concentrations and nickel-spiked suspended sediment. This study demonstrates that bioavailability o",4.46,1
