match_key,reason,left_dois,right_dois,left_title,right_title
climate change coral loss and the curious case of the parrotfish paradigm why don t marine protected areas improve reef resilience,EXACT_TITLE_YEAR,10.1146/annurev-marine-010318-095300,10.31230/osf.io/ugk4v,"Climate Change, Coral Loss, and the Curious Case of the Parrotfish Paradigm: Why Don't Marine Protected Areas Improve Reef Resilience?","Climate Change, Coral Loss, and the Curious Case of the Parrotfish Paradigm: Why Don't Marine Protected Areas Improve Reef Resilience?"
comparative genomics dominant coral bacterium i endozoicomonas acroporae i metabolizes dimethylsulfoniopropionate dmsp,EXACT_TITLE_YEAR,10.1101/519546,10.1038/s41396-020-0610-x,Comparative genomics: Dominant coral-bacterium <i>Endozoicomonas acroporae</i> metabolizes dimethylsulfoniopropionate (DMSP),Comparative genomics: Dominant coral-bacterium <i>Endozoicomonas acroporae</i> metabolizes dimethylsulfoniopropionate (DMSP)
viewpoint ocean plastic pollution a convenient but distracting truth,EXACT_TITLE_YEAR,10.1016/j.marpol.2019.02.003,10.31230/osf.io/fu5dp,Viewpoint – Ocean plastic pollution: A convenient but distracting truth?,Viewpoint – Ocean Plastic Pollution: a convenient but distracting truth?
characterization of a thaumarchaeal symbiont that drives incomplete nitrification in the tropical sponge i ianthella basta i,EXACT_TITLE_YEAR,10.1101/527234,10.1111/1462-2920.14732,Characterization of a thaumarchaeal symbiont that drives incomplete nitrification in the tropical sponge <i>Ianthella basta</i>,Characterization of a thaumarchaeal symbiont that drives incomplete nitrification in the tropical sponge <i>Ianthella basta</i>
distribusi foraminifera bentonik hidup dalam hubungannya dengan sedimen dasar laut di selat sumba nusa tenggara timur,EXACT_TITLE_YEAR,10.33332/jgsm.geologi.20.1.17-26,10.33332/jgsm.2019.v20.1.17-26,"Distribusi Foraminifera Bentonik Hidup dalam Hubungannya dengan Sedimen Dasar Laut di Selat Sumba, Nusa Tenggara Timur","Distribusi Foraminifera Bentonik Hidup dalam Hubungannya dengan Sedimen Dasar Laut di Selat Sumba, Nusa Tenggara Timur"
distribusi foraminifera bentonik hidup dalam hubungannya dengan sedimen dasar laut di selat sumba nusa tenggara timur,EXACT_TITLE_YEAR,10.33332/jgsm.geologi.20.1.17-26,10.33332/jgsm.geologi.v20i1.382,"Distribusi Foraminifera Bentonik Hidup dalam Hubungannya dengan Sedimen Dasar Laut di Selat Sumba, Nusa Tenggara Timur","Distribusi Foraminifera Bentonik Hidup dalam Hubungannya dengan Sedimen Dasar Laut di Selat Sumba, Nusa Tenggara Timur"
distribusi foraminifera bentonik hidup dalam hubungannya dengan sedimen dasar laut di selat sumba nusa tenggara timur,EXACT_TITLE_YEAR,10.33332/jgsm.geologi.20.1.17-26,10.33332/jgsm.v20i1.382,"Distribusi Foraminifera Bentonik Hidup dalam Hubungannya dengan Sedimen Dasar Laut di Selat Sumba, Nusa Tenggara Timur","Distribusi Foraminifera Bentonik Hidup dalam Hubungannya dengan Sedimen Dasar Laut di Selat Sumba, Nusa Tenggara Timur"
genetic structure is stronger across human impacted habitats than among islands in the coral i porites lobata i,EXACT_TITLE_YEAR,10.1101/574665,10.7717/peerj.8550,Genetic structure is stronger across human-impacted habitats than among islands in the coral <i>Porites lobata</i>,Genetic structure is stronger across human-impacted habitats than among islands in the coral <i>Porites lobata</i>
revision and catalogue of worldwide staghorn corals acropora and isopora scleractinia acroporidae in the museum of tropical queensland,EXACT_TITLE_YEAR,10.5281/zenodo.2163512,10.17082/j:2204-1478-56-2.2013-42,Revision and catalogue of worldwide staghorn corals Acropora and Isopora (Scleractinia: Acroporidae) in the Museum of Tropical Queensland,Revision and catalogue of worldwide staghorn corals Acropora and Isopora (Scleractinia: Acroporidae) in the Museum of Tropical Queensland
microbial community shifts associated with the ongoing stony coral tissue loss disease outbreak on the florida reef tract,EXACT_TITLE_YEAR,10.1101/626408,10.3389/fmicb.2019.02244,Microbial community shifts associated with the ongoing stony coral tissue loss disease outbreak on the Florida Reef Tract,Microbial Community Shifts Associated With the Ongoing Stony Coral Tissue Loss Disease Outbreak on the Florida Reef Tract
species boundaries reproduction and connectivity patterns for sympatric tethya species on new zealand temperate reefs,EXACT_TITLE_YEAR,10.26686/wgtn.17135549,10.26686/wgtn.17135549.v1,"Species boundaries, reproduction and connectivity patterns for sympatric Tethya species on New Zealand temperate reefs","Species boundaries, reproduction and connectivity patterns for sympatric Tethya species on New Zealand temperate reefs"
revised earthquake sources along manila trench for tsunami hazard assessment in the south china sea,EXACT_TITLE_YEAR,10.5194/nhess-19-1565-2019,10.5194/nhess-2019-116,Revised earthquake sources along Manila trench for tsunami hazard assessment in the South China Sea,Revised earthquake sources along Manila Trench for tsunami hazard assessment in the South China Sea
net heterotrophy and carbonate dissolution in two subtropical seagrass meadows,EXACT_TITLE_YEAR,10.5194/bg-16-4411-2019,10.5194/bg-2019-191,Net heterotrophy and carbonate dissolution in two subtropical seagrass meadows,Net heterotrophy and carbonate dissolution in two subtropical seagrass meadows
optimizing functional groups in ecosystem models case study of the great barrier reef,EXACT_TITLE_YEAR,10.1101/655076,10.1016/j.ecolmodel.2019.108806,Optimizing functional groups in ecosystem models: Case study of the Great Barrier Reef,Optimizing functional groups in ecosystem models: Case study of the Great Barrier Reef
industrial development of hong kong and its environmental impacts as recorded by sediment pb variation in shenzhen bay south china,EXACT_TITLE_YEAR,10.33552/aomb.2018.01.000513,10.33552/aomb.2019.01.000513,"Industrial Development of Hong Kong and its Environmental Impacts as Recorded by Sediment Pb Variation in Shenzhen Bay, South China","Industrial Development of Hong Kong and its Environmental Impacts as Recorded by Sediment Pb Variation in Shenzhen Bay, South China"
simulating metagenomic stable isotope probing datasets with metasipsim,EXACT_TITLE_YEAR,10.1101/735787,10.1186/s12859-020-3372-6,Simulating metagenomic stable isotope probing datasets with MetaSIPSim,Simulating metagenomic stable isotope probing datasets with MetaSIPSim
rapid spread of the stony coral tissue loss disease outbreak in the mexican caribbean,EXACT_TITLE_YEAR,10.7717/peerj.8069,10.7287/peerj.preprints.27893v1,A rapid spread of the stony coral tissue loss disease outbreak in the Mexican Caribbean,A rapid spread of the Stony Coral Tissue Loss Disease outbreak in the Mexican Caribbean
how soil erosion model conceptualization affects soil loss projections under climate change,EXACT_TITLE_YEAR,10.25384/sage.c.4669811.v1,10.1177/0309133319871937,How soil erosion model conceptualization affects soil loss projections under climate change,How soil erosion model conceptualization affects soil loss projections under climate change
impact of thermal stress and nutrient availability on the physiology and proteome of symbiotic dinoflagellates,EXACT_TITLE_YEAR,10.26686/wgtn.17138717,10.26686/wgtn.17138717.v1,The impact of thermal stress and nutrient availability on the physiology and proteome of symbiotic dinoflagellates,The impact of thermal stress and nutrient availability on the physiology and proteome of symbiotic dinoflagellates
prospecting microbial strains for bioremediation and probiotics development for metaorganism research and preservation,EXACT_TITLE_YEAR,10.3791/60238,10.3791/60238-v,Prospecting Microbial Strains for Bioremediation and Probiotics Development for Metaorganism Research and Preservation,Prospecting Microbial Strains for Bioremediation and Probiotics Development for Metaorganism Research and Preservation
effects of coral colony morphology on turbulent flow dynamics,EXACT_TITLE_YEAR,10.1101/839902,10.1371/journal.pone.0225676,Effects of coral colony morphology on turbulent flow dynamics,Effects of coral colony morphology on turbulent flow dynamics
climate change and the anthropocene,EXACT_TITLE_YEAR,10.4324/9780429399428-18,10.1017/9781108621359.006,Climate Change and the Anthropocene,Climate Change and the Anthropocene
shallow water foraminifera and other microscopic biota of clipperton island tropical eastern pacific,EXACT_TITLE_YEAR,10.5479/si.10329962.v1,10.5479/si.10329962,"Shallow-Water Foraminifera and Other Microscopic Biota of Clipperton Island, Tropical Eastern Pacific","Shallow-Water Foraminifera and Other Microscopic Biota of Clipperton Island, Tropical Eastern Pacific"
coral bleaching susceptibility is predictive of subsequent mortality within but not between coral species,EXACT_TITLE_YEAR,10.1101/2019.12.17.880161,10.3389/fevo.2020.00178,Coral bleaching susceptibility is predictive of subsequent mortality within but not between coral species,Coral Bleaching Susceptibility Is Predictive of Subsequent Mortality Within but Not Between Coral Species
adding insult to injury effects of chronic oxybenzone exposure and elevated temperature on two reef building corals,EXACT_TITLE_YEAR,10.1101/2019.12.19.882332,10.1016/j.scitotenv.2020.139030,Adding insult to injury: Effects of chronic oxybenzone exposure and elevated temperature on two reef-building corals,Adding insult to injury: Effects of chronic oxybenzone exposure and elevated temperature on two reef-building corals
sea level rise and implications for low lying islands coasts and communities,EXACT_TITLE_YEAR,10.1017/9781009157964.012,10.1017/9781009157964.006,"Sea Level Rise and Implications for Low-Lying Islands, Coasts and Communities","Sea Level Rise and Implications for Low-Lying Islands, Coasts and Communities"
microbiome structure of ecologically important bioeroding sponges family clionaidae the role of host phylogeny and environmental plasticity,EXACT_TITLE_YEAR,10.1101/2020.01.28.923250,10.1007/s00338-020-01962-2,Microbiome structure of ecologically important bioeroding sponges (family Clionaidae): The role of host phylogeny and environmental plasticity,Microbiome structure of ecologically important bioeroding sponges (family Clionaidae): the role of host phylogeny and environmental plasticity
on giant shoulders how a seamount affects the microbial community composition of seawater and sponges,EXACT_TITLE_YEAR,10.5194/bg-17-3471-2020,10.5194/bg-2020-15,On giant shoulders: how a seamount affects the microbial community composition of seawater and sponges,On giant shoulders: How a seamount affects the microbial community composition of seawater and sponges
coral reef restoration efforts in latin american countries and territories,EXACT_TITLE_YEAR,10.1101/2020.02.16.950998,10.1371/journal.pone.0228477,Coral reef restoration efforts in Latin American countries and territories,Coral reef restoration efforts in Latin American countries and territories
distribution and recruitment patterns of evechinus chloroticus and other new zealand echinoderms the role of pre and post settlement events,EXACT_TITLE_YEAR,10.26686/wgtn.17142776,10.26686/wgtn.17142776.v1,Distribution and recruitment patterns of Evechinus chloroticus and other New Zealand echinoderms: The role of pre- and post-settlement events,Distribution and recruitment patterns of Evechinus chloroticus and other New Zealand echinoderms: The role of pre- and post-settlement events
role of sediment induced light attenuation on primary production during hurricane gustav 2008,EXACT_TITLE_YEAR,10.5194/bg-17-5043-2020,10.5194/bg-2020-58,The role of sediment-induced light attenuation on primary production during Hurricane Gustav (2008),The Role of Sediment-induced Light Attenuation on Primary Production during Hurricane Gustav (2008)
recovery and community succession of the i zostera marina i rhizobiome after transplantation,EXACT_TITLE_YEAR,10.1101/2020.04.20.052357,10.1128/aem.02326-20,Recovery and Community Succession of the <i>Zostera marina</i> Rhizobiome After Transplantation,Recovery and Community Succession of the <i>Zostera marina</i> Rhizobiome after Transplantation
latin american coral reefs,EXACT_TITLE_YEAR,10.1016/j.jembe.2004.04.006,10.1016/b978-0-444-51388-5.x5000-0,Latin American Coral Reefs,Latin American Coral Reefs
gff utilities gffread and gffcompare,EXACT_TITLE_YEAR,10.12688/f1000research.23297.2,10.12688/f1000research.23297.1,GFF Utilities: GffRead and GffCompare,GFF Utilities: GffRead and GffCompare
phylogenetic diversity of cultured bacteria from prevalent species of corals around samae san island thailand,EXACT_TITLE_YEAR,10.2306/scienceasia1513-1874.2020.46.128,10.2306/scienceasia1513-1874.2020.018,"Phylogenetic diversity of cultured bacteria from prevalent species of corals around Samae San island, Thailand","Phylogenetic diversity of cultured bacteria from prevalent species of corals around Samae San island, Thailand"
process controls of the live root zone and carbon sequestration capacity of the sundarbans mangrove forest bangladesh,EXACT_TITLE_YEAR,10.3390/sci2020035,10.3390/sci2030051,"Process Controls of the Live Root Zone and Carbon Sequestration Capacity of the Sundarbans Mangrove Forest, Bangladesh","Process Controls of the Live Root Zone and Carbon Sequestration Capacity of the Sundarbans Mangrove Forest, Bangladesh"
process controls of the live root zone and carbon sequestration capacity of the sundarbans mangrove forest bangladesh,EXACT_TITLE_YEAR,10.3390/sci2020035,10.3390/sci2030054,"Process Controls of the Live Root Zone and Carbon Sequestration Capacity of the Sundarbans Mangrove Forest, Bangladesh","Process Controls of the Live Root Zone and Carbon Sequestration Capacity of the Sundarbans Mangrove Forest, Bangladesh"
estimation of sinking velocities using free falling dynamically scaled models foraminifera as a test case,EXACT_TITLE_YEAR,10.1101/2020.06.18.159780,10.1242/jeb.230961,Estimation of sinking velocities using free-falling dynamically scaled models: foraminifera as a test case,Estimation of sinking velocities using free-falling dynamically scaled models: foraminifera as a test case
genomic view of trophic and metabolic diversity in clade specific lamellodysidea sponge microbiomes,EXACT_TITLE_YEAR,10.1186/s40168-020-00877-y,10.21203/rs.2.17204/v2,A genomic view of trophic and metabolic diversity in clade-specific Lamellodysidea sponge microbiomes,A genomic view of trophic and metabolic diversity in clade-specific Lamellodysidea sponge microbiomes
